outcome_variable,outcome_label,stratify_variable,stratify_label,test_type,test_statistic,p_value,effect_size_value,effect_size_interpretation,equity_gap_percentage_points,highest_group,lowest_group,sample_size,significant
rent_price,Monthly rent (baht),homeowner,Home Ownership,anova,52.162077120554564,1.360244599075353e-12,0.07056920090348043,small,2830.322940881535,Renter,Other,689,Yes
exercise_status,Exercise frequency,homeowner,Home Ownership,chi_square,66.97919624800629,1.699665852744205e-12,0.10590343976750298,small,,,,2986,Yes
math,Can do basic math,working,Working Status,chi_square,49.14803197989871,2.373563838728412e-12,0.12829453718651382,small,,,,2986,Yes
medical_skip_1,Skip medical care due to cost,income_group,Income Level,chi_square,52.98596302110495,3.120644669683843e-12,0.2477850033879078,small,19.841269841269842,Low,High,863,Yes
math,Can do basic math,age_group,Age Group,chi_square,52.95331929553574,3.1719973494400774e-12,0.13325784159260862,small,,,,2982,Yes
read,Can read Thai,education_group,Education Level,chi_square,51.317436086780305,7.187210108203525e-12,0.13109543632373202,small,,,,2986,Yes
smoke_status,Smoking status,working,Working Status,chi_square,53.92789363918313,1.1625022738741158e-11,0.13438841353688766,small,,,,2986,Yes
math,Can do basic math,education_group,Education Level,chi_square,48.3253839836183,3.2083090772046234e-11,0.1272162984788763,small,,,,2986,Yes
diseases_status,Has chronic diseases,disabled,Disability Status,chi_square,43.78879130990853,3.65793962146131e-11,0.1210978902876487,small,15.019388455790278,1,0,2986,Yes
health_pollution,Health impact from air pollution,homeowner,Home Ownership,chi_square,44.30900436615036,2.390132364068429e-10,0.12181509101329281,small,14.8055050349069,Renter,Owner,2986,Yes
occupation_small_injury,"Work injury (minor, past 12 months)",homeowner,Home Ownership,chi_square,43.97649937284999,2.8224385448912995e-10,0.12135716602559389,small,8.704545608992001,Renter,Other,2986,Yes
diseases_status,Has chronic diseases,education_group,Education Level,chi_square,43.63419478669042,3.349307260675119e-10,0.12088393295518975,small,11.126686797417733,Low,High,2986,Yes
occupation_contract,Has employment contract,income_group,Income Level,chi_square,43.279875920884436,3.9984747243955515e-10,0.22394305868949796,small,,,,863,Yes
training,Participated in training (past 12 months),education_group,Education Level,chi_square,42.53361218214496,5.806888230715765e-10,0.11934967253526478,small,,,,2986,Yes
training,Participated in training (past 12 months),disabled,Disability Status,chi_square,38.137830367647965,6.591959605321071e-10,0.11301421940131309,small,,,,2986,Yes
monthly_income,Monthly income (baht),education_group,Education Level,anova,21.221348312268482,1.008999988985654e-09,0.04703090487993099,small,4895.408123431547,High,Low,863,Yes
house_status,Home ownership status,working,Working Status,chi_square,46.79834903598604,1.679742687446588e-09,0.1251902089807493,small,,,,2986,Yes
food_insecurity_2,Food insecurity (skip full day),homeowner,Home Ownership,chi_square,39.30491395016886,2.9177385932293884e-09,0.11473040409134559,small,4.973328910393528,Renter,Owner,2986,Yes
food_insecurity_1,Food insecurity (reduced meals),homeowner,Home Ownership,chi_square,38.094429671091646,5.344409179912679e-09,0.11294989623415914,small,5.6646038990502126,Renter,Owner,2986,Yes
smoke_status,Smoking status,homeowner,Home Ownership,chi_square,48.98122953775395,7.52072377068341e-09,0.09056386357385766,negligible,,,,2986,Yes
occupation_small_injury,"Work injury (minor, past 12 months)",working,Working Status,chi_square,32.70814690918488,1.0708743951350303e-08,0.10466056337601005,small,6.313227925604918,1,0,2986,Yes
write,Can write Thai,working,Working Status,chi_square,31.93274738961862,1.596036374416587e-08,0.1034125485007218,small,,,,2986,Yes
write,Can write Thai,age_group,Age Group,chi_square,35.35447040169533,2.103169606184813e-08,0.10888507346081545,small,,,,2982,Yes
disable_status,Has disability,homeowner,Home Ownership,chi_square,33.250976406553804,6.020633827120008e-08,0.10552547110735526,small,8.419345063015847,Other,Owner,2986,Yes
rent_price,Monthly rent (baht),education_group,Education Level,anova,16.92456714174621,6.688700541413029e-08,0.04702253940637751,small,2041.915680473373,High,Low,689,Yes
occupation_status,Currently working,homeowner,Home Ownership,chi_square,32.529846477272535,8.634428327674596e-08,0.10437490786704773,small,,,,2986,Yes
occupation_welfare,Has work benefits,income_group,Income Level,chi_square,32.42778862187931,9.086469446454626e-08,0.19384440434543443,small,,,,863,Yes
medical_skip_1,Skip medical care due to cost,disabled,Disability Status,chi_square,27.0137056680409,2.0201795228979428e-07,0.09511459874728115,negligible,9.228097103849416,1,0,2986,Yes
read,Can read Thai,age_group,Age Group,chi_square,30.53353834481235,2.342752402562458e-07,0.10118933642322239,small,,,,2982,Yes
medical_skip_1,Skip medical care due to cost,homeowner,Home Ownership,chi_square,29.16975872818828,4.6330541157466973e-07,0.09883744651337749,negligible,7.741097880420487,Renter,Owner,2986,Yes
family_status,Lives with family,working,Working Status,chi_square,24.262633541252267,8.405394818050138e-07,0.09014135201273207,negligible,,,,2986,Yes
disable_status,Has disability,education_group,Education Level,chi_square,27.124046328570444,1.2885111359979823e-06,0.09530865417582628,negligible,7.113735920120728,Low,High,2986,Yes
exercise_status,Exercise frequency,age_group,Age Group,chi_square,37.391220299708095,1.477157056869819e-06,0.07918009201675659,negligible,,,,2982,Yes
hh_worker_count,Number of workers (15-59) in household,education_group,Education Level,anova,13.339177175811777,1.7326544347581549e-06,0.010953151635953808,negligible,0.6660196517085581,Low,High,2412,Yes
medical_skip_1,Skip medical care due to cost,education_group,Education Level,chi_square,25.93176595439263,2.338775684671937e-06,0.0931903933643525,negligible,6.752836445411925,Low,High,2986,Yes
working_hours,Working hours per day,income_group,Income Level,anova,12.166984821706667,6.1563272981426255e-06,0.027516719337633673,negligible,1.0238095238095237,High,Low,863,Yes
training,Participated in training (past 12 months),homeowner,Home Ownership,chi_square,23.867548501165654,6.564893645410697e-06,0.08940442310713966,negligible,,,,2986,Yes
math,Can do basic math,homeowner,Home Ownership,chi_square,22.45980731171249,1.3271341051205119e-05,0.0867277563486459,negligible,,,,2986,Yes
community_safety,Community safety perception,education_group,Education Level,chi_square,32.42089943795078,1.3549065206534486e-05,0.07368051114346875,negligible,,,,2986,Yes
hh_child_count,Number of children (<5) in household,age_group,Age Group,anova,11.178254458335388,1.4942170026815212e-05,0.011927564905778306,negligible,0.08890030832476875,60-69,80+,1855,Yes
drink_status,Alcohol consumption,working,Working Status,chi_square,21.196029048650836,2.4965529006122797e-05,0.0842524136499615,negligible,,,,2986,Yes
bmi,Body Mass Index (BMI),homeowner,Home Ownership,anova,10.581141354581957,2.635743623174711e-05,0.007049013582992258,negligible,156.60792147731146,Renter,Other,2984,Yes
psychological_violence,Experienced psychological violence (past 12 months),homeowner,Home Ownership,chi_square,21.05617261622286,2.677381211382343e-05,0.08397399490657975,negligible,3.868928466574395,Renter,Owner,2986,Yes
training,Participated in training (past 12 months),age_group,Age Group,chi_square,20.8635089983809,2.948129689655121e-05,0.0836449752872528,negligible,,,,2982,Yes
drink_status,Alcohol consumption,age_group,Age Group,chi_square,25.75723403737961,3.541880348342155e-05,0.06571746381185478,negligible,,,,2982,Yes
smoke_status,Smoking status,disabled,Disability Status,chi_square,22.640522768463324,4.7984830027392934e-05,0.08707597049586928,negligible,,,,2986,Yes
rent_price,Monthly rent (baht),working,Working Status,anova,16.677584868608523,4.9519793439675315e-05,0.02370060554326525,negligible,999.285810959414,1,0,689,Yes
oral_health_access,Access to dental care (if problems),education_group,Education Level,chi_square,19.366273906499732,6.232568403962464e-05,0.1727430910652736,small,,,,649,Yes
read,Can read Thai,working,Working Status,chi_square,15.945702265504057,6.518561025431712e-05,0.0730763628744101,negligible,,,,2986,Yes
write,Can write Thai,homeowner,Home Ownership,chi_square,18.772464895073867,8.387084955968245e-05,0.0792895126957812,negligible,,,,2986,Yes
food_insecurity_1,Food insecurity (reduced meals),education_group,Education Level,chi_square,18.61316179770366,9.082455323339412e-05,0.07895237060668386,negligible,3.8929569193457088,Low,High,2986,Yes
food_insecurity_2,Food insecurity (skip full day),education_group,Education Level,chi_square,17.989936857654058,0.0001240323140877474,0.07761933503548578,negligible,3.163958332451025,Low,High,2986,Yes
exercise_status,Exercise frequency,working,Working Status,chi_square,20.551985787018626,0.00013041537900111867,0.08296253115932858,negligible,,,,2986,Yes
drink_status,Alcohol consumption,disabled,Disability Status,chi_square,17.74494571560931,0.0001401954751964079,0.07708900423024949,negligible,,,,2986,Yes
oral_health,Oral health problems,homeowner,Home Ownership,chi_square,17.716670418061042,0.0001421915864973973,0.07702756184647418,negligible,7.544868266362222,Renter,Other,2986,Yes
family_status,Lives with family,homeowner,Home Ownership,chi_square,14.20583664871621,0.0008227005096062762,0.0689744913600516,negligible,,,,2986,Yes
oral_health,Oral health problems,disabled,Disability Status,chi_square,11.1604547108249,0.0008355943986744642,0.061135862422046314,negligible,7.7168073676132,0,1,2986,Yes
speak,Can speak Thai,disabled,Disability Status,chi_square,11.131418057120937,0.000848776772042207,0.061056280672986726,negligible,,,,2986,Yes
read,Can read Thai,homeowner,Home Ownership,chi_square,14.044145393545254,0.0008919747822780527,0.06858083314110888,negligible,,,,2986,Yes
helper,Has emergency support person,homeowner,Home Ownership,chi_square,13.821930003969479,0.000996795422651427,0.0680361050379669,negligible,,,,2986,Yes
oral_health,Oral health problems,age_group,Age Group,chi_square,13.50057802412207,0.0011705412713546345,0.06728563602731985,negligible,8.076497886194664,60-69,80+,2982,Yes
health_pollution,Health impact from air pollution,education_group,Education Level,chi_square,12.992835266085851,0.0015088347224775378,0.06596401235788793,negligible,7.590394271911954,Low,High,2986,Yes
rent_price,Monthly rent (baht),income_group,Income Level,anova,6.548350497423321,0.0016783559902119297,0.047607626509094225,small,2351.6208133971295,High,Low,265,Yes
oral_health_access,Access to dental care (if problems),disabled,Disability Status,chi_square,9.613236273567688,0.0019317990451248907,0.12170613192386853,small,,,,649,Yes
drink_status,Alcohol consumption,homeowner,Home Ownership,chi_square,16.875657713512666,0.0020434762095493707,0.053158222976747986,negligible,,,,2986,Yes
food_insecurity_1,Food insecurity (reduced meals),disabled,Disability Status,chi_square,9.476905796964648,0.0020807461477887405,0.05633630774479597,negligible,3.712081431514319,1,0,2986,Yes
food_insecurity_2,Food insecurity (skip full day),disabled,Disability Status,chi_square,8.668457555948248,0.003237651157371211,0.05387980457376383,negligible,2.988245748677142,1,0,2986,Yes
occupation_injury,"Work injury (serious, past 12 months)",homeowner,Home Ownership,chi_square,10.821256067774929,0.004468832751445315,0.0601996457093238,negligible,2.902840213673747,Renter,Owner,2986,Yes
monthly_income,Monthly income (baht),disabled,Disability Status,anova,8.045286167920533,0.004669255854457969,0.009257614414314878,negligible,4320.601506099079,0,1,863,Yes
working_hours,Working hours per day,age_group,Age Group,anova,5.140432408432442,0.005991509381005177,0.008929936326614962,negligible,0.6419560595322462,60-69,80+,1144,Yes
occupation_small_injury,"Work injury (minor, past 12 months)",age_group,Age Group,chi_square,9.97539290437933,0.00682135973620159,0.05783772282182041,negligible,3.4391991717697383,60-69,70-79,2982,Yes
training,Participated in training (past 12 months),income_group,Income Level,chi_square,9.873411184793895,0.007178207403121782,0.106961679630505,small,,,,863,Yes
medical_skip_1,Skip medical care due to cost,working,Working Status,chi_square,7.092727944589413,0.007739734807403859,0.04873733178898267,negligible,3.2577596804297855,1,0,2986,Yes
oral_health,Oral health problems,education_group,Education Level,chi_square,9.701505674897465,0.007822486271309463,0.05699997554345918,negligible,5.460854441682233,High,Low,2986,Yes
community_safety,Community safety perception,disabled,Disability Status,chi_square,10.838524702930144,0.012631859464343238,0.06024766006670391,negligible,,,,2986,Yes
health_expense,Personal health expenses (baht/month),education_group,Education Level,anova,3.950724243440279,0.0193415224067544,0.002641828432988999,negligible,542.1508107318175,High,Middle,2986,Yes
health_expense,Personal health expenses (baht/month),working,Working Status,anova,5.135163632076519,0.023517209516930097,0.0017179429336466863,negligible,300.50124138768035,0,1,2986,Yes
smoke_status,Smoking status,education_group,Education Level,chi_square,14.606352664338209,0.023549595252146557,0.04945508943937417,negligible,,,,2986,Yes
occupation_status,Currently working,education_group,Education Level,chi_square,7.447051133353627,0.024148679808879112,0.04993985375514839,negligible,,,,2986,Yes
hh_worker_count,Number of workers (15-59) in household,homeowner,Home Ownership,anova,3.441324758868351,0.03217974464989213,0.0028489171521268535,negligible,0.30465485321343566,Renter,Owner,2412,Yes
oral_health_access,Access to dental care (if problems),income_group,Income Level,chi_square,6.59926124804533,0.036896793673699975,0.1863677921130169,small,,,,190,Yes
