outcome_variable,outcome_label,stratify_variable,stratify_label,test_type,test_statistic,p_value,effect_size_value,effect_size_interpretation,equity_gap_percentage_points,highest_group,lowest_group,sample_size,significant
food_insecurity_1,Food insecurity (reduced meals),work_hours_group,Work Hours,chi_square,4.600922554137993,0.10021260728195511,0.049964298453876635,negligible,2.6495789964397263,8-10 hrs,<8 hrs,1843,No
occupation_welfare,Has work benefits,has_children,Has Children (<5),chi_square,2.6584594729399624,0.10300044873209609,0.03787715161738669,negligible,,,,1853,No
hh_worker_count,Number of workers (15-59) in household,homeowner,Home Ownership,anova,2.198780818202091,0.11130530979837729,0.0030009341843678953,negligible,0.39801713980725273,Other,Owner,1464,No
disable_status,Has disability,work_hours_group,Work Hours,chi_square,4.323213646121258,0.1151399627722325,0.04843292314695107,negligible,2.2464732323132024,<8 hrs,>10 hrs,1843,No
occupation_injury,"Work injury (serious, past 12 months)",age_group,Age Group,chi_square,5.925680545390838,0.11528254712113414,0.056595676204778476,negligible,4.368598073689038,15-29,60+,1850,No
oral_health,Oral health problems,age_group,Age Group,chi_square,5.8583330541048095,0.11870977554314179,0.05627314204602698,negligible,6.596119929453259,45-59,30-44,1850,No
psychological_violence,Experienced psychological violence (past 12 months),has_children,Has Children (<5),chi_square,2.3547034368035096,0.12490563700913333,0.03564760847013889,negligible,3.083020903946987,1,0,1853,No
oral_health,Oral health problems,income_group,Income Level,chi_square,4.124510790441512,0.12716683474359425,0.054649901406210726,negligible,5.684452040362416,Low,Middle,1381,No
disable_status,Has disability,homeowner,Home Ownership,chi_square,3.9723284220613393,0.137220767156451,0.046300412918315874,negligible,2.14356819630638,Other,Owner,1853,No
health_expense,Personal health expenses (baht/month),education_group,Education Level,anova,1.9210131276875557,0.14675054110449703,0.0020724669097807315,negligible,115.7116095471236,High,Low,1853,No
hh_elder_count,Number of elderly (60+) in household,homeowner,Home Ownership,anova,1.8969409741441765,0.1504133670049823,0.002710314709339878,negligible,7.387312278056618,Other,Renter,1399,No
hh_elder_count,Number of elderly (60+) in household,income_group,Income Level,anova,1.8638829073701861,0.15559047271337845,0.0035957036530325647,negligible,1.894736842105263,Low,High,1036,No
occupation_injury,"Work injury (serious, past 12 months)",education_group,Education Level,chi_square,3.7110542984366766,0.15637049036276224,0.04475184499018102,negligible,2.6257861635220126,High,Middle,1853,No
health_expense,Personal health expenses (baht/month),age_group,Age Group,anova,1.7036521942611949,0.1642486379623023,0.002761021193574834,negligible,198.60440348182283,30-44,15-29,1850,No
rent_price,Monthly rent (baht),age_group,Age Group,anova,1.6743252682042151,0.1712655020478515,0.007787281993090097,negligible,3294.4457160532015,15-29,60+,644,No
hh_worker_count,Number of workers (15-59) in household,education_group,Education Level,anova,1.733463298544136,0.1770346490963524,0.0023673642156904788,negligible,0.2997252366367955,Middle,High,1464,No
disable_status,Has disability,age_group,Age Group,chi_square,4.919079788372254,0.17781932575852089,0.051565124335822034,negligible,3.740399385560675,15-29,30-44,1850,No
occupation_contract,Has employment contract,homeowner,Home Ownership,chi_square,3.413876017787357,0.1814204508114194,0.04292261399442096,negligible,,,,1853,No
health_expense,Personal health expenses (baht/month),income_group,Income Level,anova,1.6703111006856988,0.18856929298626982,0.0024183913422075646,negligible,127.40870887161043,Low,High,1381,No
disable_status,Has disability,education_group,Education Level,chi_square,3.307819272741757,0.1913005291681062,0.04225062881882925,negligible,1.7682424578339218,Low,Middle,1853,No
food_insecurity_2,Food insecurity (skip full day),age_group,Age Group,chi_square,4.691337539362685,0.19584530151787513,0.0503573046278813,negligible,2.6102292768959434,30-44,45-59,1850,No
helper,Has emergency support person,income_group,Income Level,chi_square,3.12186514352945,0.20994019558224417,0.04754558880554158,negligible,,,,1381,No
occupation_small_injury,"Work injury (minor, past 12 months)",age_group,Age Group,chi_square,4.4673344351407716,0.21522255354550976,0.04914036396229034,negligible,3.7243912836329898,45-59,60+,1850,No
occupation_injury,"Work injury (serious, past 12 months)",income_group,Income Level,chi_square,3.011381130846856,0.221864029291113,0.046696681993800844,negligible,2.5720506637323526,Low,Middle,1381,No
training,Participated in training (past 12 months),disabled,Disability Status,chi_square,1.4788289162064165,0.22395783914250278,0.028250182470375428,negligible,,,,1853,No
food_insecurity_2,Food insecurity (skip full day),work_hours_group,Work Hours,chi_square,2.6545643102405982,0.2651970471603337,0.037951938008635146,negligible,1.615118998997512,8-10 hrs,<8 hrs,1843,No
occupation_small_injury,"Work injury (minor, past 12 months)",disabled,Disability Status,chi_square,1.1389126201741893,0.28588221362777466,0.02479176765003395,negligible,5.483203608553355,1,0,1853,No
family_status,Lives with family,income_group,Income Level,chi_square,2.4710675456848787,0.29067956409405904,0.04230049691048459,negligible,,,,1381,No
bmi,Body Mass Index (BMI),homeowner,Home Ownership,anova,1.1932764014013848,0.3034594205413198,0.001288366512481815,negligible,30.33044421241658,Renter,Other,1853,No
read,Can read Thai,homeowner,Home Ownership,chi_square,2.359956574379933,0.30728541055844305,0.03568734966722628,negligible,,,,1853,No
occupation_contract,Has employment contract,work_hours_group,Work Hours,chi_square,2.3586011011822485,0.3074937397156417,0.035773759325958235,negligible,,,,1843,No
medical_skip_1,Skip medical care due to cost,work_hours_group,Work Hours,chi_square,2.323078762884388,0.31300397731620405,0.03550334720820905,negligible,2.6334081385418955,<8 hrs,>10 hrs,1843,No
helper,Has emergency support person,education_group,Education Level,chi_square,2.1898607206984066,0.33456290498123725,0.03437720288343315,negligible,,,,1853,No
health_pollution,Health impact from air pollution,income_group,Income Level,chi_square,2.162033719881726,0.33925038007090874,0.039567115639508196,negligible,5.265237511636151,High,Low,1381,No
hh_child_count,Number of children (<5) in household,disabled,Disability Status,anova,0.9107444971835423,0.3401210592668269,0.0008053195193476213,negligible,0.08195970695970695,0,1,1132,No
drink_status,Alcohol consumption,has_children,Has Children (<5),chi_square,2.154463128057923,0.34053697668590965,0.03409822901315759,negligible,,,,1853,No
hh_health_expense,Household health expenses (baht/month),homeowner,Home Ownership,anova,0.9715795326334309,0.3786777735153941,0.0010492541608283635,negligible,548.0988741819081,Other,Renter,1853,No
oral_health,Oral health problems,has_children,Has Children (<5),chi_square,0.7249822357749768,0.3945144923092523,0.01977998568405997,negligible,3.20026838952451,1,0,1853,No
hh_worker_count,Number of workers (15-59) in household,income_group,Income Level,anova,0.9028985511953423,0.4057012515555113,0.0016832469653576152,negligible,0.3352026848008478,High,Low,1074,No
helper,Has emergency support person,disabled,Disability Status,chi_square,0.6671701810269951,0.4140399538240388,0.018974948421028114,negligible,,,,1853,No
hh_child_count,Number of children (<5) in household,work_hours_group,Work Hours,anova,0.8768103989248648,0.4163929346049863,0.0015605029121994864,negligible,0.06641816333446288,8-10 hrs,>10 hrs,1125,No
psychological_violence,Experienced psychological violence (past 12 months),income_group,Income Level,chi_square,1.7486519372745686,0.4171430924689934,0.035584006704500806,negligible,1.968231639411524,High,Middle,1381,No
food_insecurity_2,Food insecurity (skip full day),education_group,Education Level,chi_square,1.744628134229514,0.4179831881033117,0.03068412379233172,negligible,1.3663522012578615,Middle,High,1853,No
math,Can do basic math,homeowner,Home Ownership,chi_square,1.6766455015331483,0.4324352171496666,0.030080352021372818,negligible,,,,1853,No
math,Can do basic math,work_hours_group,Work Hours,chi_square,1.5288139611143639,0.4656099648814317,0.028801469874115526,negligible,,,,1843,No
family_status,Lives with family,education_group,Education Level,chi_square,1.4962526371573348,0.4732524468574436,0.028416118473073234,negligible,,,,1853,No
write,Can write Thai,homeowner,Home Ownership,chi_square,1.4587874670073275,0.48220124394808683,0.028058102800468256,negligible,,,,1853,No
write,Can write Thai,work_hours_group,Work Hours,chi_square,1.4538070278122717,0.48340352728918823,0.028086053213999186,negligible,,,,1843,No
food_insecurity_1,Food insecurity (reduced meals),education_group,Education Level,chi_square,1.4198069757444998,0.49169164937836396,0.027680692008361922,negligible,1.6603773584905666,Middle,High,1853,No
smoke_status,Smoking status,has_children,Has Children (<5),chi_square,2.3433765225090433,0.5042620841376064,0.03556176662966104,negligible,,,,1853,No
drink_status,Alcohol consumption,disabled,Disability Status,chi_square,1.3629529353845584,0.5058695406739236,0.027120813984943627,negligible,,,,1853,No
food_insecurity_1,Food insecurity (reduced meals),disabled,Disability Status,chi_square,0.43291791334931745,0.5105606351143225,0.015284986820371488,negligible,2.595343473910906,1,0,1853,No
hh_health_expense,Household health expenses (baht/month),income_group,Income Level,anova,0.6596482393428832,0.5171963613963118,0.0009564837395183844,negligible,557.4381728308226,Middle,High,1381,No
occupation_small_injury,"Work injury (minor, past 12 months)",income_group,Income Level,chi_square,1.309576896005464,0.5195519632172925,0.030794181343855847,negligible,2.9085380962904903,Low,High,1381,No
hh_elder_count,Number of elderly (60+) in household,education_group,Education Level,anova,0.6261446942511828,0.5347991522958495,0.0008962514486560195,negligible,3.70312629399586,Low,High,1399,No
bmi,Body Mass Index (BMI),has_children,Has Children (<5),anova,0.35716215284024944,0.5501596469735918,0.0001929190974824779,negligible,16.582535063972454,0,1,1853,No
bmi,Body Mass Index (BMI),age_group,Age Group,anova,0.6846506103188099,0.5614046233407604,0.0011114133485775597,negligible,29.73922704391466,60+,15-29,1850,No
hh_health_expense,Household health expenses (baht/month),work_hours_group,Work Hours,anova,0.5569962018079976,0.5730240113368785,0.0006050643296462338,negligible,449.1363771771295,<8 hrs,>10 hrs,1843,No
training,Participated in training (past 12 months),work_hours_group,Work Hours,chi_square,1.1103005994311506,0.5739859847826811,0.02454469385500223,negligible,,,,1843,No
monthly_income,Monthly income (baht),homeowner,Home Ownership,anova,0.5360275049405685,0.5851897625283571,0.000777374181419007,negligible,703.5072751322732,Owner,Other,1381,No
hh_health_expense,Household health expenses (baht/month),education_group,Education Level,anova,0.5280546571676525,0.5898399858727332,0.0005705441931344292,negligible,350.90671970624237,Low,High,1853,No
smoke_status,Smoking status,disabled,Disability Status,chi_square,1.902429703168095,0.5929026010640757,0.03204177743041439,negligible,,,,1853,No
occupation_small_injury,"Work injury (minor, past 12 months)",work_hours_group,Work Hours,chi_square,1.034154207175017,0.5962608120138042,0.023688086700551315,negligible,2.4559940155833146,<8 hrs,>10 hrs,1843,No
occupation_welfare,Has work benefits,income_group,Income Level,chi_square,0.980566455647766,0.6124529059134504,0.026646592282434618,negligible,,,,1381,No
rent_price,Monthly rent (baht),disabled,Disability Status,anova,0.2543686840323877,0.6141883902969918,0.00039544027435487806,negligible,1108.7497203926928,0,1,645,No
exercise_status,Exercise frequency,age_group,Age Group,chi_square,7.067508966541288,0.6300907682915666,0.03568508146293698,negligible,,,,1850,No
bmi,Body Mass Index (BMI),income_group,Income Level,anova,0.45812021968008393,0.6325677283479985,0.0006644641730147602,negligible,17.482718811395166,High,Low,1381,No
oral_health,Oral health problems,work_hours_group,Work Hours,chi_square,0.870102569246447,0.6472314732046327,0.02172814035186953,negligible,2.876081339175375,>10 hrs,8-10 hrs,1843,No
occupation_injury,"Work injury (serious, past 12 months)",disabled,Disability Status,chi_square,0.2068497799324998,0.6492477990524561,0.010565494345636363,negligible,2.0917060928252873,1,0,1853,No
hh_elder_count,Number of elderly (60+) in household,age_group,Age Group,anova,0.5078840026087147,0.67688812909735,0.0010925967484541291,negligible,4.821238509917755,60+,15-29,1397,No
read,Can read Thai,work_hours_group,Work Hours,chi_square,0.7622006543793195,0.6831093517403604,0.02033630239244386,negligible,,,,1843,No
bmi,Body Mass Index (BMI),disabled,Disability Status,anova,0.1665791432712384,0.6832173056703398,8.998603645293296e-05,negligible,17.732285344848233,0,1,1853,No
occupation_small_injury,"Work injury (minor, past 12 months)",has_children,Has Children (<5),chi_square,0.1530930990236805,0.6955968344752311,0.009089502167995618,negligible,1.4204584757135148,1,0,1853,No
health_expense,Personal health expenses (baht/month),disabled,Disability Status,anova,0.14098903168846078,0.7073427769047984,7.616331361243939e-05,negligible,47.101015753505976,1,0,1853,No
medical_skip_1,Skip medical care due to cost,age_group,Age Group,chi_square,1.33158684926814,0.7216464808641574,0.026828653996801174,negligible,3.3128520225294444,30-44,15-29,1850,No
bmi,Body Mass Index (BMI),education_group,Education Level,anova,0.3196761839520033,0.7264243307428131,0.0003454764792967081,negligible,16.590709922924354,High,Middle,1853,No
oral_health,Oral health problems,disabled,Disability Status,chi_square,0.11613881052427773,0.7332605895662823,0.007916823763482341,negligible,2.5902562276373153,1,0,1853,No
hh_health_expense,Household health expenses (baht/month),has_children,Has Children (<5),anova,0.09775804791264407,0.7545720554072073,5.281085101401402e-05,negligible,177.81564821603968,0,1,1853,No
hh_elder_count,Number of elderly (60+) in household,disabled,Disability Status,anova,0.07602799307633314,0.7827948940689591,5.441936698717098e-05,negligible,2.3170435726115013,0,1,1399,No
oral_health,Oral health problems,education_group,Education Level,chi_square,0.4882044892368032,0.7834075309638103,0.016231668879127022,negligible,1.8584905660377338,High,Middle,1853,No
